"Episode"	"Scene"	"Scene_info"	"Character_name"	"Line"	"Gender"
"1382"	"19"	"CAFE EXT DAY LIGHT"	"OTHER"	"Eh hang on. His has enough respect for me-"	"MALE"
"1382"	"19"	"CAFE EXT DAY LIGHT"	"OTHER"	"Whoa whoa whoa. I've been there. It's takes a big man to swallow his pride Jase, a very big man. So why don't you just appeal to Beale's better nature. He must have one. 'Cause the way i see it right now, you ain't got much choice have you? You don't wanna see the lad ending up on the streets, eh? Eh?"	"MALE"
"1382"	"19"	"CAFE EXT DAY LIGHT"	"OTHER"	"See you later."	"MALE"
"1382"	"37"	"MILLERS' HOUSE - KITCHEN INT NIGHT"	"OTHER"	"I hardly recognise the place."	"MALE"
"1382"	"37"	"MILLERS' HOUSE - KITCHEN INT NIGHT"	"OTHER"	"That's the general idea!"	"FEMALE"
"1382"	"37"	"MILLERS' HOUSE - KITCHEN INT NIGHT"	"OTHER"	"Blimey. You could get a job with them birds what clean people's houses on the telly."	"MALE"
"1382"	"37"	"MILLERS' HOUSE - KITCHEN INT NIGHT"	"OTHER"	"It's not really a career yeah, it's more a necessity. You know, to ward off dysentery?"	"FEMALE"
"1382"	"37"	"MILLERS' HOUSE - KITCHEN INT NIGHT"	"OTHER"	"I ain't seen this floor since Rosie left. Genghis, hey! He smells like a meadow. You've done a lot haven't ya?"	"MALE"
"1382"	"37"	"MILLERS' HOUSE - KITCHEN INT NIGHT"	"OTHER"	"Mmm. Well not quite, there is still one thing, um, caked in filth..."	"FEMALE"
"1382"	"37"	"MILLERS' HOUSE - KITCHEN INT NIGHT"	"OTHER"	"The oven?"	"MALE"
"1382"	"37"	"MILLERS' HOUSE - KITCHEN INT NIGHT"	"OTHER"	"You!"	"FEMALE"
"1382"	"37"	"MILLERS' HOUSE - KITCHEN INT NIGHT"	"OTHER"	"Eh?"	"MALE"
"1382"	"37"	"MILLERS' HOUSE - KITCHEN INT NIGHT"	"OTHER"	"First thing tomorrow a bath and a haircut! No arguments."	"FEMALE"
"1382"	"37"	"MILLERS' HOUSE - KITCHEN INT NIGHT"	"OTHER"	"You get out of it!"	"MALE"
"1382"	"37"	"MILLERS' HOUSE - KITCHEN INT NIGHT"	"OTHER"	"And then you've finished you will clean the bath!"	"FEMALE"
"1382"	"37"	"MILLERS' HOUSE - KITCHEN INT NIGHT"	"OTHER"	"I will not!"	"MALE"
"1382"	"37"	"MILLERS' HOUSE - KITCHEN INT NIGHT"	"OTHER"	"You will too. Don't push me, I have ways of making you hygienic."	"FEMALE"
"1382"	"37"	"MILLERS' HOUSE - KITCHEN INT NIGHT"	"OTHER"	"Good news everyone - looks like mum's bullying paid off - the electrician's finished the house. We can go home!"	"FEMALE"
"1382"	"37"	"MILLERS' HOUSE - KITCHEN INT NIGHT"	"OTHER"	"Yes!"	"FEMALE"
"1383"	"13"	"VIC DOWNSTAIRS INT DAY LIGHT"	"OTHER"	"A sponsored diet?"	"MALE"
"1383"	"13"	"VIC DOWNSTAIRS INT DAY LIGHT"	"OTHER"	"Genius."	"FEMALE"
"1383"	"13"	"VIC DOWNSTAIRS INT DAY LIGHT"	"OTHER"	"Yeah if you say so."	"MALE"
"1383"	"13"	"VIC DOWNSTAIRS INT DAY LIGHT"	"OTHER"	"You wouldn't believe how many people have signed up for this."	"FEMALE"
"1383"	"13"	"VIC DOWNSTAIRS INT DAY LIGHT"	"OTHER"	"It's a bit of incentive. I think it's a great idea."	"FEMALE"
"1383"	"13"	"VIC DOWNSTAIRS INT DAY LIGHT"	"OTHER"	"Everyone's counting on you. You lose, we gain."	"FEMALE"
"1383"	"13"	"VIC DOWNSTAIRS INT DAY LIGHT"	"OTHER"	"We?"	"MALE"
"1383"	"13"	"VIC DOWNSTAIRS INT DAY LIGHT"	"OTHER"	"In the sense of Charity."	"FEMALE"
"1383"	"13"	"VIC DOWNSTAIRS INT DAY LIGHT"	"OTHER"	"Yeah, maybe. Maybe."	"MALE"
"1383"	"13"	"VIC DOWNSTAIRS INT DAY LIGHT"	"OTHER"	"What's the matter?"	"FEMALE"
"1383"	"13"	"VIC DOWNSTAIRS INT DAY LIGHT"	"OTHER"	"Nothing."	"MALE"
"1383"	"13"	"VIC DOWNSTAIRS INT DAY LIGHT"	"OTHER"	"You are losing weight, ain't you?"	"FEMALE"
"1383"	"13"	"VIC DOWNSTAIRS INT DAY LIGHT"	"OTHER"	"Yeah, course, course."	"MALE"
"1383"	"13"	"VIC DOWNSTAIRS INT DAY LIGHT"	"OTHER"	"You're hiding something. I can tell."	"FEMALE"
"1383"	"13"	"VIC DOWNSTAIRS INT DAY LIGHT"	"OTHER"	"These came this morning."	"MALE"
"1383"	"28"	"SLATERS'/KITCHEN INT NIGHT"	"STACEY"	"You don't know she's not on drugs."	"FEMALE"
"1383"	"28"	"SLATERS'/KITCHEN INT NIGHT"	"OTHER"	"So, everyone who's homeless is a junkie?"	"MALE"
"1383"	"28"	"SLATERS'/KITCHEN INT NIGHT"	"STACEY"	"Well it's been known. She'll probably sleep with you for a tenner if you ask nicely."	"FEMALE"
"1383"	"28"	"SLATERS'/KITCHEN INT NIGHT"	"OTHER"	"Now she's a prostitute?"	"MALE"
"1383"	"28"	"SLATERS'/KITCHEN INT NIGHT"	"STACEY"	"How else is she gonna get money?"	"FEMALE"
"1383"	"28"	"SLATERS'/KITCHEN INT NIGHT"	"OTHER"	"She doesn't have any money. That's why she sleeping in your stall?"	"MALE"
"1383"	"28"	"SLATERS'/KITCHEN INT NIGHT"	"STACEY"	"Well, I didn't say she was any good at it."	"FEMALE"
"1383"	"28"	"SLATERS'/KITCHEN INT NIGHT"	"OTHER"	"Paula! You alright?"	"MALE"
"1383"	"28"	"SLATERS'/KITCHEN INT NIGHT"	"STACEY"	"Nah, forget it. She's long gone. What?"	"FEMALE"
"1383"	"28"	"SLATERS'/KITCHEN INT NIGHT"	"OTHER"	"My wallets gone."	"MALE"
"1383"	"29"	"BEALES' INT NIGHT"	"JANE"	"Hey go easy."	"FEMALE"
"1383"	"29"	"BEALES' INT NIGHT"	"IAN"	"Mm, I'm fine."	"MALE"
"1383"	"29"	"BEALES' INT NIGHT"	"JANE"	"It's just, well, you know what you're like with red wine."	"FEMALE"
"1383"	"29"	"BEALES' INT NIGHT"	"IAN"	"Stop worrying about me love."	"MALE"
"1383"	"29"	"BEALES' INT NIGHT"	"JANE"	"Don't spoil tomorrow night by having a hangover, that's all."	"FEMALE"
"1383"	"29"	"BEALES' INT NIGHT"	"CHRISTIAN"	"Why? What's happening tomorrow?"	"MALE"
"1383"	"29"	"BEALES' INT NIGHT"	"JANE"	"Ian is treating me to a luxury night out."	"FEMALE"
"1383"	"29"	"BEALES' INT NIGHT"	"CHRISTIAN"	"You are?"	"MALE"
"1383"	"29"	"BEALES' INT NIGHT"	"IAN"	"Yeah, it's just a, just a bit of fun."	"MALE"
"1383"	"29"	"BEALES' INT NIGHT"	"IAN"	"Shall we try this one next."	"MALE"
"1383"	"29"	"BEALES' INT NIGHT"	"JANE"	"Oh it's a bit more than that. Dinner at a posh hotel, then a suite for the night. You've really pushed the boat out, haven't ya?"	"FEMALE"
"1383"	"29"	"BEALES' INT NIGHT"	"IAN"	"Yeah. It looks, looks a lovely colour this--"	"MALE"
"1383"	"29"	"BEALES' INT NIGHT"	"CHRISTIAN"	"Well, where are you going?"	"MALE"
"1383"	"29"	"BEALES' INT NIGHT"	"IAN"	"What?"	"MALE"
"1383"	"29"	"BEALES' INT NIGHT"	"CHRISTIAN"	"Which hotel?"	"MALE"
"1383"	"29"	"BEALES' INT NIGHT"	"IAN"	"Oh I don't really --"	"MALE"
"1383"	"29"	"BEALES' INT NIGHT"	"JANE"	"It's a place called The Challes."	"FEMALE"
"1383"	"29"	"BEALES' INT NIGHT"	"CHRISTIAN"	"Really."	"MALE"
"1383"	"29"	"BEALES' INT NIGHT"	"IAN"	"Yeah, shall we get on?"	"MALE"
"1383"	"29"	"BEALES' INT NIGHT"	"CHRISTIAN"	"Glad to see it's not going to waste."	"MALE"
"1383"	"29"	"BEALES' INT NIGHT"	"JANE"	"What?"	"FEMALE"
"1383"	"29"	"BEALES' INT NIGHT"	"IAN"	"It's not important love."	"MALE"
"1383"	"29"	"BEALES' INT NIGHT"	"CHRISTIAN"	"Didn't he tell you? The Challes is where Edward's party happening. Part of the deal includes a complimentary meal and room."	"MALE"
"1383"	"29"	"BEALES' INT NIGHT"	"JANE"	"It's a freebie."	"FEMALE"
"1383"	"29"	"BEALES' INT NIGHT"	"CHRISTIAN"	"And I thought we were gonna toss for it. You rascal."	"MALE"
"1383"	"29"	"BEALES' INT NIGHT"	"IAN"	"Thanks a everso much Christian."	"MALE"
"1383"	"29"	"BEALES' INT NIGHT"	"CHRISTIAN"	"You know me. I like to keep the conversation lively."	"MALE"
"1383"	"29"	"BEALES' INT NIGHT"	"JANE"	"Is this true?"	"FEMALE"
"1383"	"29"	"BEALES' INT NIGHT"	"IAN"	"Yeah. Well, it's still a night out in luxury --"	"MALE"
"1383"	"29"	"BEALES' INT NIGHT"	"JANE"	"A freebie? There was me, thinking you'd really made the effort, and all the time --"	"FEMALE"
"1383"	"29"	"BEALES' INT NIGHT"	"IAN"	"It was an opportunity, that's all. If I'd have knownwhat you really wanted was for"	"MALE"
"1383"	"29"	"BEALES' INT NIGHT"	"JANE"	"It's not about the money. It's that you didn't tellme. You could've said, Ian. I wouldn't have minded. It would've been a laugh. But you made it out to be something it's not. It's like you lied."	"FEMALE"
"1383"	"29"	"BEALES' INT NIGHT"	"IAN"	"Jane ..."	"MALE"
"1383"	"29"	"BEALES' INT NIGHT"	"JANE"	"Forget it. I don't want it. It's spoilt. I'm going to the pub. Are you coming?"	"FEMALE"
"1383"	"29"	"BEALES' INT NIGHT"	"IAN"	"What about all this?"	"MALE"
"1383"	"29"	"BEALES' INT NIGHT"	"JANE"	"I don't care. Drink it all. You should enjoy it. It's free."	"FEMALE"
"1383"	"30"	"FARGO'S INT NIGHT"	"OTHER"	"Salad nice?"	"FEMALE"
"1383"	"30"	"FARGO'S INT NIGHT"	"OTHER"	"If you're a rabbit."	"MALE"
"1383"	"30"	"FARGO'S INT NIGHT"	"OTHER"	"Well think of all the money you're raising. The whole Square's watching."	"FEMALE"
"1383"	"30"	"FARGO'S INT NIGHT"	"OTHER"	"Oh, so no pressure, then."	"MALE"
"1383"	"30"	"FARGO'S INT NIGHT"	"OTHER"	"Look at those too."	"FEMALE"
"1383"	"30"	"FARGO'S INT NIGHT"	"OTHER"	"Remember what that was like? When you couldn't keep your hands off each other?"	"MALE"
"1383"	"30"	"FARGO'S INT NIGHT"	"OTHER"	"Er, barely."	"FEMALE"
"1383"	"30"	"FARGO'S INT NIGHT"	"OTHER"	"Viv and me used to hold hands all the time. When we were courting."	"MALE"
"1383"	"30"	"FARGO'S INT NIGHT"	"OTHER"	"Well, I think they're past the hand-holding stage."	"FEMALE"
"1383"	"30"	"FARGO'S INT NIGHT"	"OTHER"	"Yeah. It's funny innit Peggy. When you get to a certain age you start to think that that ship's sailed."	"MALE"
"1383"	"30"	"FARGO'S INT NIGHT"	"OTHER"	"Whizzes by, don't it. You never think it's gonna happen to you. You're all fired up, ready to take on the world... you feel the same as you did when you were just going around and, oh I dunno..."	"FEMALE"
"1383"	"30"	"FARGO'S INT NIGHT"	"OTHER"	"Holding hands?"	"MALE"
"1383"	"30"	"FARGO'S INT NIGHT"	"OTHER"	"yeah. And before you know it, nothing works anymore. All your joints ache."	"FEMALE"
"1383"	"30"	"FARGO'S INT NIGHT"	"OTHER"	"Your hearing goes."	"MALE"
"1383"	"30"	"FARGO'S INT NIGHT"	"OTHER"	"You have to losen belt a notch or two."	"FEMALE"
"1383"	"30"	"FARGO'S INT NIGHT"	"OTHER"	"And you can't go through the night without having a pee."	"MALE"
"1383"	"30"	"FARGO'S INT NIGHT"	"OTHER"	"Your memory goes."	"FEMALE"
"1383"	"30"	"FARGO'S INT NIGHT"	"OTHER"	"And your teeth."	"MALE"
"1383"	"30"	"FARGO'S INT NIGHT"	"OTHER"	"You keep repeating yourself."	"FEMALE"
"1383"	"30"	"FARGO'S INT NIGHT"	"OTHER"	"And you can't go through the night without having a pee."	"MALE"
"1383"	"30"	"FARGO'S INT NIGHT"	"OTHER"	"Oh Charlie. I couldn't have been paying any attention. How did we get so old?"	"FEMALE"
"1383"	"30"	"FARGO'S INT NIGHT"	"OTHER"	"Who knows."	"MALE"
"1384"	"1"	"[NAME]'S HOUSE, BEDROOM INT DAY LIGHT"	"CLARE"	"Is Ian here?"	"FEMALE"
"1384"	"1"	"[NAME]'S HOUSE, BEDROOM INT DAY LIGHT"	"JANE"	"Er, yeah, yeah."	"FEMALE"
"1384"	"19"	"VIC DOWNSTAIRS INT DAY LIGHT"	"STACEY"	"Right, so if I throw a stick will you go away?"	"FEMALE"
"1384"	"19"	"VIC DOWNSTAIRS INT DAY LIGHT"	"OTHER"	"You alright babe?"	"MALE"
"1384"	"19"	"VIC DOWNSTAIRS INT DAY LIGHT"	"STACEY"	"What are you doing?"	"FEMALE"
"1384"	"19"	"VIC DOWNSTAIRS INT DAY LIGHT"	"OTHER"	"Eh come on mate, come on."	"MALE"
"1384"	"19"	"VIC DOWNSTAIRS INT DAY LIGHT"	"STACEY"	"No it's alright, it's cool."	"FEMALE"
"1384"	"19"	"VIC DOWNSTAIRS INT DAY LIGHT"	"STACEY"	"It's fine. You just don't learn, do ya? Making out we're together? Again? As if!"	"FEMALE"
"1384"	"19"	"VIC DOWNSTAIRS INT DAY LIGHT"	"OTHER"	"I thought you were in trouble! I was trying to help..."	"MALE"
"1384"	"19"	"VIC DOWNSTAIRS INT DAY LIGHT"	"STACEY"	"How? By letting them paste you all over the pub? Right I don't need your help! I was having a laugh! You just can't leave things alone, can ya? You wouldn't be stood here potless if you hadn't stuck your oar in with whatsherface."	"FEMALE"
"1384"	"19"	"VIC DOWNSTAIRS INT DAY LIGHT"	"OTHER"	"Yeah well, I wouldn't be stood here at all if you hadn''t stuck your oar in with me."	"MALE"
"1384"	"19"	"VIC DOWNSTAIRS INT DAY LIGHT"	"STACEY"	"Yeah, well, it seemed like a good idea at the time."	"FEMALE"
"1384"	"20"	"[NAME] & [NAME]'S HOUSE INT DAY LIGHT"	"SEAN"	"See? Told you I could boil you an egg. But you didn't trust me with that either?"	"MALE"
"1384"	"20"	"[NAME] & [NAME]'S HOUSE INT DAY LIGHT"	"TANYA"	"This isn't gonna work. You wanted to know where we're going. Well I don't think we are."	"FEMALE"
"1384"	"20"	"[NAME] & [NAME]'S HOUSE INT DAY LIGHT"	"SEAN"	"Why?"	"MALE"
"1384"	"20"	"[NAME] & [NAME]'S HOUSE INT DAY LIGHT"	"TANYA"	"It's funny you know, before all this I thought I was alright at knowing who to trust. Max has taught me different. Took him months,"	"FEMALE"
"1384"	"20"	"[NAME] & [NAME]'S HOUSE INT DAY LIGHT"	"TANYA"	"And it hurt. But I've learned."	"FEMALE"
"1384"	"20"	"[NAME] & [NAME]'S HOUSE INT DAY LIGHT"	"SEAN"	"I thought we were past all this..."	"MALE"
"1384"	"20"	"[NAME] & [NAME]'S HOUSE INT DAY LIGHT"	"TANYA"	"Yeah, well we're not, and we're not gonna be..."	"FEMALE"
"1384"	"20"	"[NAME] & [NAME]'S HOUSE INT DAY LIGHT"	"SEAN"	"What do you want me to say?"	"MALE"
"1384"	"20"	"[NAME] & [NAME]'S HOUSE INT DAY LIGHT"	"TANYA"	"Nothing. You had your reasons... Stacey, family loyalty, whatever. But I cannot make the same mistakes again."	"FEMALE"
"1384"	"20"	"[NAME] & [NAME]'S HOUSE INT DAY LIGHT"	"SEAN"	"You won't be!"	"MALE"
"1384"	"20"	"[NAME] & [NAME]'S HOUSE INT DAY LIGHT"	"TANYA"	"Why, why not? What's different?"	"FEMALE"
"1384"	"20"	"[NAME] & [NAME]'S HOUSE INT DAY LIGHT"	"SEAN"	"Everything!"	"MALE"
"1384"	"20"	"[NAME] & [NAME]'S HOUSE INT DAY LIGHT"	"TANYA"	"I can't trust you."	"FEMALE"
"1384"	"20"	"[NAME] & [NAME]'S HOUSE INT DAY LIGHT"	"SEAN"	"You have to. You need me! What do you want me to do?"	"MALE"
"1384"	"20"	"[NAME] & [NAME]'S HOUSE INT DAY LIGHT"	"TANYA"	"I don't know!"	"FEMALE"
"1384"	"20"	"[NAME] & [NAME]'S HOUSE INT DAY LIGHT"	"SEAN"	"Look I've told you things I ain't never told no-one. If Stacey knew what I've done, she'd never want anything to do with me, ever again... That's gotta mean something?"	"MALE"
"1384"	"20"	"[NAME] & [NAME]'S HOUSE INT DAY LIGHT"	"TANYA"	"No no, I need you there for me alright! No one else..."	"FEMALE"
"1384"	"20"	"[NAME] & [NAME]'S HOUSE INT DAY LIGHT"	"SEAN"	"I am!"	"MALE"
"1384"	"20"	"[NAME] & [NAME]'S HOUSE INT DAY LIGHT"	"TANYA"	"It's just words..."	"FEMALE"
"1384"	"20"	"[NAME] & [NAME]'S HOUSE INT DAY LIGHT"	"SEAN"	"It's just words?"	"MALE"
"1384"	"20"	"[NAME] & [NAME]'S HOUSE INT DAY LIGHT"	"SEAN"	"Stacey... it's me... Just listen, I've gotta tell you something... It's just... It's just this. I'm skint, I need to borrow some monies."	"MALE"
"1385"	"7"	"MILLERS' HOUSE INT NIGHT"	"OTHER"	"Turn that off!"	"MALE"
"1385"	"7"	"MILLERS' HOUSE INT NIGHT"	"OTHER"	"Will you just calm down! Jay..how bad could she be..."	"FEMALE"
"1385"	"8"	"SQUARE EXT NIGHT"	"OTHER"	"I'm here for Dawn Swann."	"FEMALE"
"1385"	"8"	"SQUARE EXT NIGHT"	"OTHER"	"Ok, just one minute."	"FEMALE"
"1385"	"24"	"[NAME]'S FLAT INT NIGHT"	"MAX"	"Trouble is coming, Temptation! It's just the high cost of loving, Temptation!"	"MALE"
"1385"	"24"	"[NAME]'S FLAT INT NIGHT"	"OTHER"	"You're so bad!"	"FEMALE"
"1385"	"24"	"[NAME]'S FLAT INT NIGHT"	"MAX"	"Get your mum to have a go if you want quality. But you better belee-e-e-e-eeeve it! Go on, she ain't gonna do it if I ask, is she? Temptation...you gotta make me an offer, that cannot be ignored..."	"MALE"
"1385"	"31"	"VIC DOWNSTAIRS INT NIGHT"	"OTHER"	"lend us a tenner, Charlie?"	"FEMALE"
"1385"	"31"	"VIC DOWNSTAIRS INT NIGHT"	"OTHER"	"He's a predator, preying on defenceless women."	"FEMALE"
"1385"	"31"	"VIC DOWNSTAIRS INT NIGHT"	"SHIRLEY"	"Not so defenceless, by the look of him, eh Charlie? YOu know, if I were you Yolande, I'd put it all behind me. Mind you, if you don't, he will. Bottoms up!"	"FEMALE"
"1385"	"31"	"VIC DOWNSTAIRS INT NIGHT"	"OTHER"	"It's no laughing matter, Shirley! Who knows who or where he'll strike again?"	"FEMALE"
"1385"	"31"	"VIC DOWNSTAIRS INT NIGHT"	"OTHER"	"Come on, sugar, let's make a move, come on."	"MALE"
"1385"	"31"	"VIC DOWNSTAIRS INT NIGHT"	"OTHER"	"No Patrcik. I will not be driven out."	"FEMALE"
"1385"	"31"	"VIC DOWNSTAIRS INT NIGHT"	"OTHER"	"We gotta stick it out, Charlie!"	"FEMALE"
"1385"	"31"	"VIC DOWNSTAIRS INT NIGHT"	"OTHER"	"That's right, you shouldbe ashamed of yourself..! Touching my bottom..?"	"FEMALE"
"1385"	"31"	"VIC DOWNSTAIRS INT NIGHT"	"OTHER"	"I thought you's lot was supposed to turn the other cheek?!"	"FEMALE"
"1385"	"31"	"VIC DOWNSTAIRS INT NIGHT"	"OTHER"	"Which 'you's lot' you talking about?"	"FEMALE"
"1385"	"31"	"VIC DOWNSTAIRS INT NIGHT"	"OTHER"	"Humbug! It was just a humbug... it was stuck to your backside. And I had to get it off..."	"MALE"
"1385"	"31"	"VIC DOWNSTAIRS INT NIGHT"	"OTHER"	"Well why the devil you didn't say so..?"	"MALE"
"1385"	"31"	"VIC DOWNSTAIRS INT NIGHT"	"OTHER"	"‚Cause they was myhumbugs! And I didn't want people to know I'd broken my diet... You've gotta believe me!Please, you've gotta believe me."	"MALE"
"1385"	"31"	"VIC DOWNSTAIRS INT NIGHT"	"OTHER"	"You're a fool Charlie... Sorry, sorry..."	"FEMALE"
"1385"	"31"	"VIC DOWNSTAIRS INT NIGHT"	"OTHER"	"Sorry Charlie, come on, come on... hey man, why not break your diet in style."	"MALE"
"1385"	"31"	"VIC DOWNSTAIRS INT NIGHT"	"OTHER"	"No no no, the diet's still on. All pledges stand!"	"FEMALE"
"1385"	"43"	"[NAME] & [NAME]'S HOUSE INT NIGHT"	"TANYA"	"Hello, it's me. Listen, I've been thinking... about Abi's parents evening... I think we should go together."	"FEMALE"
"1386"	"29"	"[NAME] & [NAME]'S HOUSE INT NIGHT"	"SEAN"	"Alright. Who's for Hawaiian?"	"MALE"
"1386"	"29"	"[NAME] & [NAME]'S HOUSE INT NIGHT"	"OTHER"	"How did you...?"	"FEMALE"
"1386"	"29"	"[NAME] & [NAME]'S HOUSE INT NIGHT"	"SEAN"	"Should have a little more faith, young lady, shouldn't ya."	"MALE"
"1386"	"29"	"[NAME] & [NAME]'S HOUSE INT NIGHT"	"OTHER"	"No way. You didn't make these."	"FEMALE"
"1386"	"29"	"[NAME] & [NAME]'S HOUSE INT NIGHT"	"SEAN"	"As Old Mama Pacino used to say, ‚Messier in the kitchen, tastier in the mouth.'"	"MALE"
"1386"	"29"	"[NAME] & [NAME]'S HOUSE INT NIGHT"	"OTHER"	"You're not Italian."	"FEMALE"
"1386"	"29"	"[NAME] & [NAME]'S HOUSE INT NIGHT"	"SEAN"	"No, Sicilian actually. Bit of a murky history. So shush...."	"MALE"
"1386"	"29"	"[NAME] & [NAME]'S HOUSE INT NIGHT"	"OTHER"	"No you're not!!"	"FEMALE"
"1386"	"29"	"[NAME] & [NAME]'S HOUSE INT NIGHT"	"SEAN"	"Save room for dessert alright, cos I ordered ice-cream..."	"MALE"
"1386"	"30"	"MILLERS' HOUSE, KITCHEN INT NIGHT"	"OTHER"	"I am so incredibly proud of you. You know that?"	"FEMALE"
"1386"	"30"	"MILLERS' HOUSE, KITCHEN INT NIGHT"	"OTHER"	"My stomach hurts."	"MALE"
"1386"	"30"	"MILLERS' HOUSE, KITCHEN INT NIGHT"	"OTHER"	"An' his brief, she was good. Way they twist things -"	"FEMALE"
"1386"	"30"	"MILLERS' HOUSE, KITCHEN INT NIGHT"	"OTHER"	"Just stuck to the truth. Like you said."	"MALE"
"1386"	"30"	"MILLERS' HOUSE, KITCHEN INT NIGHT"	"OTHER"	"How do you feel? Apart from the stomach?"	"FEMALE"
"1386"	"30"	"MILLERS' HOUSE, KITCHEN INT NIGHT"	"OTHER"	"I feel better. Like my head feels really clear."	"MALE"
"1386"	"30"	"MILLERS' HOUSE, KITCHEN INT NIGHT"	"OTHER"	"yeah? No more nightmares, eh? Your Dad."	"FEMALE"
"1386"	"30"	"MILLERS' HOUSE, KITCHEN INT NIGHT"	"OTHER"	"Alright Dad?"	"MALE"
"1386"	"30"	"MILLERS' HOUSE, KITCHEN INT NIGHT"	"OTHER"	"That's alright. We're home now. Yeah, good. He got two years, youth offenders. Yeah. Piece of cake."	"MALE"
"1387"	"9"	"[NAME] & [NAME]'S HOUSE INT DAY LIGHT"	"TANYA"	"Come on girls. You're gonna be late. What are you doing here?"	"FEMALE"
"1387"	"9"	"[NAME] & [NAME]'S HOUSE INT DAY LIGHT"	"MAX"	"Can we talk?"	"MALE"
"1387"	"9"	"[NAME] & [NAME]'S HOUSE INT DAY LIGHT"	"TANYA"	"I'm just getting the girls off to school. So, if you want, maybe we could have lunch later."	"FEMALE"
"1387"	"9"	"[NAME] & [NAME]'S HOUSE INT DAY LIGHT"	"MAX"	"I'll book a table. Fargo's alright?"	"MALE"
"1387"	"9"	"[NAME] & [NAME]'S HOUSE INT DAY LIGHT"	"TANYA"	"Yeah, perfect."	"FEMALE"
"1387"	"16"	"FARGO'S INT STUDIO"	"MAX"	"Cheers. Well here's to us. To a new, better future. I'll never let you down again."	"MALE"
"1387"	"16"	"FARGO'S INT STUDIO"	"TANYA"	"That's what you said the last time."	"FEMALE"
"1387"	"16"	"FARGO'S INT STUDIO"	"MAX"	"Yeah. Yeah, I know."	"MALE"
"1387"	"16"	"FARGO'S INT STUDIO"	"TANYA"	"I've been thinking about this and I want to trust you. But I can't."	"FEMALE"
"1387"	"16"	"FARGO'S INT STUDIO"	"MAX"	"On my life, I swear I'll never look at anyone else."	"MALE"
"1387"	"16"	"FARGO'S INT STUDIO"	"TANYA"	"Every time you're late. Or you ring to say you've been held up. Or a cold caller just hangs up. I'm gonna be...I'm gonna be feeling all notted and sick inside. I'll be going through your pockets. I'll be hating myself every second I'm doing it. But even if I don't find anything, it won't matter. Because once trust is gone, it's gone for good."	"FEMALE"
"1387"	"16"	"FARGO'S INT STUDIO"	"MAX"	"So why are you here with me now? I know exactly why you're here. And so do you. You're here because you want it to work. Just give me one more chance, Babe, the very last chance, alright, and I'll prove it to you."	"MALE"
"1387"	"16"	"FARGO'S INT STUDIO"	"TANYA"	"Sorry. This was a mistake."	"FEMALE"
"1387"	"16"	"FARGO'S INT STUDIO"	"MAX"	"Where are you going? What are you doing?"	"MALE"
"1387"	"16"	"FARGO'S INT STUDIO"	"TANYA"	"I really want this to"	"FEMALE"
"1387"	"16"	"FARGO'S INT STUDIO"	"MAX"	"Please Babe. Don't give up on us right. Just... I'd do anything to prove you can trust me."	"MALE"
